text,label,comment
The  <e1> cells </e1>  inside a nested  <e2> table </e2>  are isolated from changes made to the outer table .,5,Comment:
We have thrown the  <e1> balls </e1>  into the  <e2> basket </e2>  .,3,Comment:
The same  <e1> rule </e1>  governs the  <e2> use </e2>  of the reversed and the monochrome versions of the logo .,0,Comment:
"In particular, the 'historical inevitability' of a united  <e1> proletariat </e1>  of various  <e2> nationalities </e2>  was understood as a state interest .",8,"Comment: Proletariat means a mass here. Nationality is a property of parts of that mass. In any case, not Member-Collection."
The teenage  <e1> boys </e1>  were dragged into the  <e2> fighting </e2>  at school .,8,Comment: violates b.1
The eighth and finest  <e1> album </e1>  by this heady  <e2> band </e2>  from Baltimore revels in the joy of musical experimentation and sonic surprise .,6,Comment: (a) is satisfied
"The  <e1> dean </e1>  of the  <e2> faculty </e2> , Rajiv Vohra, is a senior member of the University's academic administration and is directly responsible for the recruitment, retention and development of University faculty, working closely with the dean of medicine and biological sciences, who has those responsibilities within the Division of Biology and Medicine .",17,Comment:
A man who tried to cool out his hyper cat by stuffing the  <e1> animal </e1>  into a boxlike homemade  <e2> bong </e2>  faces cruelty charges .,3,Comment:
"Her split  <e1> skirt </e1>  was in a  <e2> trunk </e2>  of clothing that still hadn't arrived from Washington, but she looked forward to the freedom .",10,Comment: prototypical example; modality and negation are outside
 <e1> Electricians </e1>  start by reading  <e2> maps </e2>  - called blueprints - that show how electricity flows .,2,Comment:
El Salvador prison officials have detained a woman who was caught trying to smuggle a military  <e1> grenade </e1>  hidden inside a  <e2> canister </e2>  in her vagina during a jail visit .,10,Comment: prototypical example
Eight  <e1> yachts </e1>  have arrived into the  <e2> harbor </e2>  .,3,Comment:
"The thick slab of spiced  <e1> ham </e1>  was the best part of this year's new breakfast  <e2> sandwich </e2> ; the salty meat was griddled to a crisp, nut-brown sear, and it outshone the surrounding egg, cheese, and bun .",8,"Comment: ham denotes a substance here, it's the slab that is a part of the sandwich."
"Here are the amazing  <e1> arrangements </e1>  from this months  <e2> demonstrator </e2> , fantastic, brilliant and stunning .",6,Comment:
" <e1> Cavalry </e1>  consisted of  <e2> cuirassiers </e2> , dragoons and chevauxlegers .",7,Comment:
"Donovan McNabb threw a 13-yard touchdown pass to Jason Avant, a  <e1> hookup </e1>  of two Chicago  <e2> products </e2> , as the Philadelphia Eagles took a 10-0 lead over the Chicago Bears after one quarter Sunday night .",8,Comment:
A  <e1> sewer </e1>   <e2> cover </e2>  showing the Mets and Yankees logos .,13,"Comment: If one took a narrow interpretation of ""sewer"" this would be Other"
The only  <e1> escape </e1>  I had now was in a  <e2> bottle </e2>  .,8,Comment: escape is not a content
New  <e1> emails </e1>  arrive into my  <e2> mail box </e2>  every 1 min; this includes a lot of spam .,3,Comment:
Take Me to the Edge is a British reality  <e1> series </e1>  investigating global  <e2> rites </e2>  of passage .,0,Comment: But I definitely want e2 to be the whole collocation: rites of passage.
"The first native tea  <e1> wares </e1>  were those made in the early thirteenth century by the  <e2> potter </e2>  To-shiro at his kiln in Seto, Aichi prefecture .",6,Comment: the potter makes wares
"The drain was only half way through the bale wall, so when it stormed, the  <e1> water </e1>  poured right into the  <e2> straw-bales </e2>  .",3,Comment:
The  <e1> show </e1>  offers a constructive  <e2> discussion </e2>  of a hot-button topic with leading M&A experts .,0,Comment:
"After 2000, his  <e1> research </e1>  has concerned  <e2> environmental issues </e2>  in South Africa .",8,"Comment: The time expression suggests this is an activity, not published work. So it violates (d)."
Collapsing commodity prices have pushed the  <e1> farmer </e1>  into  <e2> poverty </e2>  .,8,Comment: violates b.1 and c.3
The  <e1> crocodile </e1>  has a lump on his  <e2> snout </e2>  .,13,Comment:
Questions about Pullman's plans for new His Dark Materials' books reveal that the  <e1> author </e1>  has just finished a short  <e2> book </e2>  .,1,Comment: (a) is satisfied
The  <e1> cough syrup </e1>  was in a  <e2> bottle </e2>  on a shelf in the kitchen .,10,Comment: prototypical example
"I have inserted various  <e1> cartridges </e1>  into that old  <e2> printer </e2> , but still the printer is not working .",3,Comment: the negation is outside
"The Chicago  <e1> museum </e1>  dug a  <e2> pit </e2>  in front of the building and built a new display area for the Zephyr, where it could be displayed year-round .",1,Comment: The museum can be viewed as an organization who was involved in the creation of the pit.
"The United States has  <e1> laws </e1>  that limit magazine  <e2> size </e2> , too .",0,Comment: Laws applied -- so they become a message.
 <e1> Tsunamis </e1>  are caused by the sudden  <e2> displacement </e2>  of large volumes of water .,4,Comment:
Radial mixing processes have transported such  <e1> material </e1>  into  <e2> outer disc regions </e2>  .,3,Comment:
Scientists have revealed how environmental  <e1> irritants </e1>  such as air pollution and cigarette smoke which cause  <e2> coughing </e2>  in people .,12,Comment:
The accommodation comprises a newly redecorated  <e1> office </e1>   <e2> floor </e2>  on the third floor .,5,Comment:
When I first arrived in Italy I was amazed to find that they sell  <e1> wine </e1>  in a  <e2> carton </e2>  .,10,Comment: prototypical example
"At one time, most of Europe's  <e1> ammonia </e1>  was produced from the Hydro  <e2> plant </e2>  at Vemork, via the electrolysis route .",9,Comment:
His  <e1> speech </e1>  was a summary of known  <e2> problems </e2>  .,0,"Comment: it's a summary, so all parts have been changed/condensed; bordeline."
"The  <e1> blisters </e1>  are caused by  <e2> antibodies </e2>  against desmogleins (Dsgs), which are glycoproteins present in the junctions between skin cells .",6,Comment: the antibodies are actively involved in producing the blisters.
Below is a code snippet for creating a  <e1> timestamp </e1>  from formatted date  <e2> date </e2>  .,9,Comment:
"Jomini speaks of an entire  <e1> division </e1>  of  <e2> pikemen </e2>  at Reunion-sur-Oise, as the Re- volution rechristened Guise .",7,Comment:
Additional colors were screen printed and the  <e1> book </e1>  was enclosed in a mock alligator  <e2> slipcase </e2>  .,10,Comment: prototypical example
"During this transport, over about 10 kilometres, the Herschel  <e1> spacecraft </e1>  was placed inside the payload transport  <e2> container </e2>  .",10,Comment: no movement
The  <e1> photographer </e1>  journeyed into America's  <e2> heartland </e2>  as a lone artist .,3,Comment:
Aretus fetched  <e1> water </e1>  from the house in a  <e2> ewer </e2>  that had a flower pattern on it .,10,Comment: the motion verb concerns the ewer not the water (which is already inside it).
"The  <e1> pipeline </e1>  that the  <e2> gas </e2>  leaked from belongs to Puyang company, and was constructed by Nanjing Sanye utility installment company .",11,Comment:
The recent  <e1> decline </e1>  has been caused by the environmentally-induced  <e2> collapse </e2>  of fish catches from the Black Sea .,4,Comment:
Policemen were seen breaking up a road  <e1> block </e1>  put up by  <e2> fishermen </e2>  .,6,Comment: (a) is satisfied
I'm 5ft10 and the jacket reaches about halfway down the  <e1> fly </e1>  of my  <e2> jeans </e2>  .,5,Comment:
"Finally, next to the handle is the  <e1> knob </e1>  of the  <e2> bat </e2> , a wider piece that keeps the bat from sliding out of a batter's hands .",5,Comment:
"The  <e1> athlete </e1>  starts in the three-point  <e2> stance </e2> , and explodes out 5 yards to his right .",8,Comment:
It is a free online  <e1> resource </e1>  documenting Pennsylvania political election  <e2> results </e2>  dating back to 1796 .,0,Comment:
A former NHS worker revealed that understaffed  <e1> maternity wards </e1>  are sinking into  <e2> chaos </e2>  .,8,Comment: violates b.1 and c.3
One ounce of pure  <e1> gold </e1>  was sealed in a  <e2> quartz tube </e2>  and a section of 5-mm inside diameter quartz tube was sealed on the quartz-gold tube .,3,Comment:
"This radar  <e1> system </e1>  contains two tower-shaped  <e2> antennas </e2>  shown in Figure 1, one is to transmit pulsed waves and the other is to receive reflected waves .",13,Comment:
"I've been in Thanksgiving preparation mode since last week, and when I saw her post on homemade  <e1> cranberry </e1>   <e2> jelly </e2> , I knew I was going to try it .",11,Comment: modality is outside
"The second  <e1> man </e1> , who struck him with a paving  <e2> stone </e2> , was accordingly discharged .",2,Comment:
The  <e1> world </e1>  we live in is rooted in an infinite  <e2> life </e2>  .,8,Comment:
" <e1> Chocolates </e1> , junk food, dirty skin, and stress cause  <e2> acne </e2>  .",12,Comment:
There were two wounds on the surface and one was the exit wound of the  <e1> gunshot </e1>  from the victim's left  <e2> forearm </e2>  .,8,Comment:
"Part of the seam had been opened up and a roasting  <e1> pan </e1>  filled with wet  <e2> spaghetti </e2> , cherry pie filling and jello was put inside .",14,Comment:
"In 1792, the  <e1> emperor </e1>  issued a 29-point  <e2> decree </e2>  which appeared to tighten Qing control over Tibet .",1,"Comment: (a), (d) satisfied"
"Put at its simplest, the injection molding  <e1> machine </e1>  contains a  <e2> reservoir </e2>  of hydraulic oil which is pumped by an electrically- driven pump at high pressure .",13,Comment:
The first  <e1> box </e1>  that arrived at Shirley Shupp's door was filled with  <e2> braces </e2>  to help with her arthritis .,14,Comment: prototypical example.
The most disturbing  <e1> moment </e1>  arrives five  <e2> minutes </e2>  from the end .,8,Comment:
"I ended up going to the doctor, although it was just  <e1> coughing </e1>  from  <e2> allergies </e2>  .",4,Comment:
"Three times (every 1200 years), the gods were distressed by the  <e1> disturbance </e1>  from human  <e2> overpopulation </e2>  .",4,Comment:
The furniture  <e1> industry </e1>  constitutes of one the most important sectors of the Polish  <e2> economy </e2>  .,5,Comment:
Four people died after their vehicle crashed into the support  <e1> pillar </e1>  of an overhead  <e2> bridge </e2>  in Cheras .,5,Comment:
"The  <e1> announcement </e1>  of the game caused a  <e2> stir </e2>  on the web yesterday, with the Weekly Standard launching a protest campaign encouraging readers to e-mail Microsoft and T-Enterprise, the out-of-its-depth company that had hired actual Gitmo detainee Moazzam Begg as a consultant on the game .",12,Comment:
The fat and cholesterol cause heart disease; the animal  <e1> protein </e1>  causes  <e2> cancer </e2>  .,12,Comment:
